name,mobile,role,Pictuer,Date_of_Join,Salary,Father/husband name,Gender,Experience,National_ID,Religion,Email_Address,Education ,Blood_Group,Date_Of_Birth,Home_Address
Martie Carslake,187-507-8480,Accountant,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\1.jpg,12/19/2020,101426,Saxon Aldwich,Male,14,789-442-6099,Christianity,saldwich0@squarespace.com,Associate Degree,AB,2/27/1991,PO Box 48303
Arlinda Deshon,455-802-3897,Teacher,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\2.jpg,9/2/2024,66550,Darcee Rosencrantz,Female,10,083-014-6436,Christianity,drosencrantz1@fema.gov,Bachelorâ€™s Degree,O,9/13/1992,Apt 1488
Erina Hedin,829-980-2083,Store Manager,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\3.jpg ,7/13/2025,51991,Sybila Jewster,Female,11,108-532-1750,Christianity,sjewster2@nbcnews.com,High School Diploma,AB-,8/14/1986,Apt 1809
Timothea Raisher,417-486-3236,Principle,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\4.jpg,9/4/2022,128129,Viki Ugo,Female,15,580-399-7593,Islam,vugo3@ed.gov,Bachelorâ€™s Degree,O,6/19/1986,12th Floor
Norri Bolin,248-700-0672,Principle,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\5.jpg,3/19/2022,145420,Jerry Jocelyn,Female,12,813-068-6271,Islam,jjocelyn4@lulu.com,PhD Diploma,A-,7/12/1991,19th Floor
Lonnie Rhymer,367-665-4054,Store Manager,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\6.jpg,12/30/2021,142302,Ree Jaulmes,Female,11,694-781-3111,Christianity,rjaulmes5@typepad.com,PhD Diploma,A-,11/10/1990,12th Floor
Patricio Kidstone,593-268-7289,Principle,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\7.jpg,7/12/2025,90491,Tabbie Ashby,Male,3,361-679-8935,Islam,tashby6@baidu.com,Masterâ€™s Degree,A-,10/9/1999,PO Box 45673
Gilles Pinfold,508-553-6913,Management Staff,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\8.jpg,2/1/2021,57056,Kinnie Bertome,Male,5,680-035-6907,Christianity,kbertome7@harvard.edu,PhD Diploma,AB-,7/14/1985,Room 1011
Penny Loudon,381-245-9736,Teacher,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\9.jpg,6/25/2021,126533,Rouvin Sandwith,Male,11,897-782-8891,Christianity,rsandwith8@aol.com,Associate Degree,B-,10/24/1996,Suite 60
Yasmeen Knipe,688-692-8310,Management Staff,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\10.jpg,1/18/2021,71735,Leeann Ellum,Female,1,212-776-7281,Islam,lellum9@sourceforge.net,High School Diploma,O,4/16/1985,Suite 89
