name,mobile,role,Pictuer,Date_of_Join,Salary
Hort Emberton,187-507-8480,Principle,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\1.jpg,2/13/2022,114398
Robbie Gozard,455-802-3897,Accountant,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\2.jpg,9/7/2021,83455
Alysa Aimeric,829-980-2083,Teacher,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\3.jpg ,1/22/2025,85268
Nappie Bradnam,417-486-3236,Teacher,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\4.jpg,9/23/2021,105310
Erroll Scamerden,248-700-0672,Teacher,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\5.jpg,3/28/2023,128548
Christoper Corbally,367-665-4054,Accountant,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\6.jpg,1/24/2024,145062
Linnell Bent,593-268-7289,Accountant,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\7.jpg,5/26/2024,63306
Hadria Jerg,508-553-6913,Store Manager,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\8.jpg,12/2/2022,111105
Marla Falkner,381-245-9736,Accountant,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\9.jpg,12/14/2020,99651
Cinda Robet,688-692-8310,Management Staff,D:\\Programming_learning\\Axsos accademy\\Automation\\Project\\Employees_Photos\\10.jpg,7/1/2021,131082
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
